vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
-702035.6080425975,740754.7907966519,2775.063578469357,235156.34441512913,-575951.2612324872,751342.3276467359,1243.7944698149804,181876.97673525257,-715032.8750438305,809684.7511949475,979.6301253186235,208117.0330297321,0.09951000000000002,0.30249,0.20278795779022404,0.08960479860949434,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4020471317864136,0.15095610153025513
-865172.4711864537,744459.338982448,4148.81790396298,234217.34754545614,-661390.4049187035,725200.9052061489,2334.7049986970273,181776.1885108054,-777762.9750705173,817840.4134944356,5019.898285801228,209530.5622198602,0.09951000000000002,0.30249,0.2026325859364723,0.08970709401694167,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40226095896648467,0.151583823591465
-761756.213234737,751007.5717610967,-2356.265536852001,237441.80328013175,-650021.0772509617,637967.2825812775,-2621.8654388796303,182092.59161079067,-678264.9943413178,724710.2153995769,-124.15846400046796,210257.15384292402,0.09951000000000002,0.30249,0.20122980199228677,0.08964393947771028,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39866792850328486,0.15176664295354902
-699689.4491549484,715078.8933080025,-620.7696210630926,235336.5573775723,-654485.531297592,650146.2735038358,-748.6938555511958,181545.4760120702,-714170.383282122,751015.391692333,-1807.9990595191814,209440.24295683374,0.09951000000000002,0.30249,0.20022932466088328,0.08939749152313603,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.399394028591868,0.15122012234751792
-734759.8160115955,801898.252899662,243.75162787484416,234176.64245917732,-676432.986639977,718717.8472430119,-2693.9049760681646,181830.89363286993,-745879.2795743943,681332.1390107422,3868.3220796570195,209386.90228307518,0.09951000000000002,0.30249,0.20254734618095913,0.08884234980283952,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40153807215911114,0.15325508591824946
-793938.6378969757,835894.7939217609,-751.7319202011656,236164.31168108113,-838454.7833077061,695295.5663206507,1415.997340016267,181843.44491373317,-848665.4337110051,778328.903450482,576.3027868535962,207043.14936489172,0.09951000000000002,0.30249,0.20092612882789893,0.08922111129882623,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4005059344609999,0.15168901789500472
-729685.3140048274,766889.3229719849,554.7598553157143,234855.45362786806,-712708.6288446214,655565.8978060688,-698.1879211453772,181389.72429125063,-704358.18938223,750192.1843574382,2342.2666504172826,209616.95268593516,0.09951000000000002,0.30249,0.2021574595282302,0.08909748655340896,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4020123530430994,0.15287856198101893
-682464.3930278077,719128.0152643034,-773.3715153096726,236309.93976173553,-692727.0272916674,627121.376052747,3466.9291780228446,180664.541591391,-712493.0466209518,655539.401849642,-1931.8191294738435,206605.75355357776,0.09951000000000002,0.30249,0.20082916411143867,0.08938388290431243,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3983320674903767,0.1516308696346653
-739947.0356673935,717561.9987567066,487.1543686633001,232496.6239075092,-722705.643237864,709185.2926219874,94.15305235574218,182828.0090313418,-749557.4581435423,704100.114873129,-1385.1683735392196,206823.01202357598,0.09951000000000002,0.30249,0.2023490764607771,0.0896568699536512,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3979339539998545,0.15128772291845113
-704047.5673210304,859274.0506373163,-2800.4338895561373,236041.794595994,-693236.1637741363,752448.8320272047,-987.2633193711993,178748.11150662618,-720119.129304209,676147.0602203292,-486.19554137994834,206956.34832723683,0.09951000000000002,0.30249,0.19956429702135442,0.08977436316983627,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4001932378565246,0.15102470339646554
-779517.0804156832,700832.9528737176,-317.4019207924506,237634.85332412805,-675288.7113764344,723479.0730027311,-2448.9191954627418,180958.64994830717,-785184.2644164995,801033.7602568661,-463.4509011016967,210127.5072857258,0.09951000000000002,0.30249,0.200265110261553,0.08930958597867499,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.401030417854147,0.15182772944214676
-830118.2996963207,659243.3120600459,5095.122112051355,233550.23156587564,-685759.1168776476,768034.5254106019,-839.6328879649408,182455.96794784698,-774805.5441619355,789393.1838128476,-1703.6578393800846,208178.8587740786,0.09951000000000002,0.30249,0.20303704755382435,0.08943483694312845,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39951448717523513,0.1512282499624622
-736386.263526017,751501.5534576636,-571.2589082322813,236765.10420627415,-645588.9845878285,700939.9219139477,1903.241697594833,182498.48392896057,-709776.0696417154,692305.3384676197,-1533.2954944681303,207116.72971121152,0.09951000000000002,0.30249,0.200924401216791,0.08942652441329783,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4008012138638391,0.15119886812065356
-797608.985771937,787040.6131271531,3757.8012978730576,233533.04795929056,-677839.9033914142,629000.1681986096,1391.1462795810148,182476.8315311219,-800233.6034921248,703181.2453780812,1060.3095008634837,212512.299462484,0.09951000000000002,0.30249,0.20270112647210559,0.08921687023877761,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40009968586719624,0.15245905870994472
-824607.6376723167,807414.9761527325,501.9592458686259,234439.5776451569,-656128.39713159,670908.2701653334,-28.465051137722376,183323.8730892041,-745229.5165111859,803827.5620977537,2422.552757444356,211002.86055125095,0.09951000000000002,0.30249,0.20151844032011576,0.08926988325620343,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40009527865816175,0.15235353992616277
-714024.3431550909,816265.5036146697,1181.6391955245226,234698.91439538557,-735986.6955047579,721724.6991340423,371.92761381168685,180344.19669760732,-707003.8385944318,724299.6218528475,-554.0077219276856,207019.83280746985,0.09951000000000002,0.30249,0.2010546348399851,0.08961578157420894,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39834784968423503,0.15160881169840124
-699940.3439181143,755389.3319256739,-259.83360548281183,234267.11927128455,-626016.636263151,690976.3887546996,3753.2951040655635,182322.0998675946,-782399.555411914,721914.044770656,396.4043865447957,207631.7740133739,0.09951000000000002,0.30249,0.20072324526409221,0.0892754723162428,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39879482169611735,0.15238647131050867
-686379.1281102432,739563.4850547881,727.3296947651896,233027.93511258002,-725246.7207420534,674636.354482185,156.2591874135792,182198.9613673513,-719932.3489747416,703631.4724842437,-665.5415638290923,211088.36002025276,0.09951000000000002,0.30249,0.20124563841635135,0.08931181317626107,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3993789267984825,0.1510105480357107
-740014.6143348345,740299.2842355076,2126.4981521659374,235391.2885323055,-752740.1312905581,678049.9406552721,2011.9477264374066,181990.28698916832,-669161.7593926925,739886.3290555543,-964.8183383313028,205531.29224143276,0.09951000000000002,0.30249,0.20211175740968518,0.0893789811853653,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39795750658971774,0.15165926685699305
-888272.8053714369,671047.048435495,1379.8964984595814,234129.85220713218,-756306.8099229095,778912.0053418383,719.9985016651292,181637.6635596215,-724547.5255904983,671247.276079747,-3899.000138556543,208220.5519435912,0.09951000000000002,0.30249,0.2016107313305036,0.0895908798442437,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3981359036167737,0.1516937754383405
-775580.187301051,665301.1295034767,908.1886986203082,234205.63678631102,-734491.4803491579,697191.6456513305,832.4885392110812,180207.58271786338,-687912.0792688349,771068.9513795058,1213.7776624252303,209637.72373720113,0.09951000000000002,0.30249,0.20085825923688364,0.08961692857984876,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4009059123464157,0.15101508299668132
-722588.1777306596,789114.9934630918,-1262.4322901011524,233227.23282542423,-709539.4456797667,743481.7195320872,-449.7163341391392,178135.48407841878,-662456.8424946418,751023.9210301164,-267.2581060854211,208823.52528687957,0.09951000000000002,0.30249,0.20047573146088038,0.08947315381462598,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3990493635256755,0.15230395731678487
-827744.1195302054,771403.2142292224,423.27625190280264,235796.06688713937,-718634.6596149559,699546.5364616504,548.2731739674307,182793.5415927313,-644758.3262461742,716439.628628347,-2148.2396406742178,207103.57079101386,0.09951000000000002,0.30249,0.20017491820244782,0.08966998777141513,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39648244221202295,0.1512065646684897
-681118.2905428488,747661.0285047735,-636.0891045852168,236014.04747751725,-700488.2071513019,728047.5577754694,3073.1520120077507,179959.63385417894,-726596.3914292584,920891.6321620583,382.1241820665445,207448.66797244837,0.09951000000000002,0.30249,0.2010809689294677,0.08971995704495182,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40030275623760064,0.15103806962135377
-697283.2476952177,906015.1323213588,-867.1371660717452,236548.67971521107,-759708.0947511189,755111.1476295937,-1099.394373668054,181531.79454523878,-769482.7888725155,758055.1123775035,-1148.180222679135,209045.50392730086,0.09951000000000002,0.30249,0.20094778590844078,0.0894595022620213,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39827419103906186,0.15140798342478984
-752092.2552808181,746536.6470281046,-1678.665928376014,235664.7944661303,-660105.724805221,758461.6993194873,1869.1302916579798,180989.75587977268,-677828.6267550811,663979.207325564,-365.98853951621635,209897.98146543233,0.09951000000000002,0.30249,0.20058996902625745,0.08921857982133759,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39802459872620577,0.15190957780951786
-795423.8458438553,745170.6665615707,2052.5267259097222,235111.36290933914,-804476.4288845289,711283.5848435251,-534.6821161122494,180712.32693642192,-685928.3137397678,692929.1341691011,-3039.452527048201,211275.24537900224,0.09951000000000002,0.30249,0.201686763870217,0.08904522351944683,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39659448447048745,0.15255874718320409
-725233.4150697172,694310.5850791555,-995.2355292552699,234824.89320085355,-678356.4867903674,711173.9388961025,752.2673479559942,182549.41587355503,-762856.47687299,691855.3786207088,-3330.1394674507083,209249.4434085947,0.09951000000000002,0.30249,0.20095141248705845,0.08934552450142928,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3959374812846128,0.15223975890890673
-795199.155692389,737752.7005739338,-1711.0779505777155,236014.18735062005,-698488.6451349764,712908.9628821483,1610.0841847568843,180978.40401768326,-688646.244565475,728039.0080037306,217.15708265884294,208241.9902901707,0.09951000000000002,0.30249,0.20059419774876483,0.08957234155041459,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39753130817339966,0.15093251668783356
-773705.3012358816,763197.9261457177,4694.653792630554,231413.9085854497,-733954.2277258039,692204.0634130744,-264.7573121260885,180710.32882936017,-683863.4188257469,690343.8376040806,-369.5477738351025,208115.41736536342,0.09951000000000002,0.30249,0.20289388190251892,0.08946936390391659,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.401462730387323,0.15147222825118148
-803381.8742686774,729036.6979918819,-1597.5234876633074,235926.62312113872,-742501.5278990674,732713.9496642046,-337.2873180592171,179750.12234796563,-693332.0074554167,717043.160216977,106.38710680730604,209108.15451344417,0.09951000000000002,0.30249,0.19938378533521803,0.08943245793041846,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40060798279932824,0.15180867285778785
-703613.7147600058,756324.6156258162,-3400.2478918681086,234304.1880825425,-691967.4305983232,769218.54795534,741.7392156898461,181525.4961676301,-670187.1558480798,771184.0082933453,-1626.6077538276293,210258.81404168007,0.09951000000000002,0.30249,0.19975700888205697,0.08942586146703407,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3990074309612903,0.1520928124346621
-714479.8894064,689873.8725275806,416.45770773811427,234190.32381339828,-702708.1959163538,652011.5526152845,-1046.1377818554583,183314.93474414025,-681228.3511891308,720353.5459553042,1166.5087723818526,210235.2622470732,0.09951000000000002,0.30249,0.20075898293317082,0.08936036634062502,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39977607935863546,0.1516762124383248
-720036.6916706057,755201.3871553715,-2197.4291228243783,231841.40244815242,-615984.2552121507,686970.2769758852,168.56123476106282,182028.38845521523,-660407.9596465644,740610.1033469515,-2236.892775653086,208737.04780383877,0.09951000000000002,0.30249,0.20012745025087122,0.08919309598763625,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39680101617312685,0.15269843949263592
-801566.7384108447,778028.24922793,1726.3326191587773,235517.411803582,-734914.029998191,626957.5020262587,-790.1736475526345,180202.92969225917,-741852.6796406577,643056.9245868853,-2050.0512984103916,207867.76811103878,0.09951000000000002,0.30249,0.2007745659596033,0.08956576982578163,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39898091067077157,0.15151410608632981
-750965.7953601283,804382.863495719,993.7840526781451,236758.0554982167,-690874.5944441408,657176.6747541981,-1869.8446256877578,180529.99462846524,-685163.8049711287,726663.3446951288,84.22468441698085,210429.08138000377,0.09951000000000002,0.30249,0.20032354350767312,0.08970126805356732,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4009964754299121,0.15088896442386515
-675938.1009974427,916395.7277358138,4827.54725703286,236791.7689276607,-735737.6250990473,675859.3434839356,715.8995244584869,181364.7569158116,-692827.986324672,704408.7679252655,522.0197143181174,208019.35094855778,0.09951000000000002,0.30249,0.20323193454603297,0.0894686551613221,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40136107247941055,0.15122869681229997
-742210.0092159278,762803.0356238197,-272.50593533985375,233315.56679595326,-662574.5771450048,950204.1433826482,3181.188100497514,181768.22412752427,-731690.872101633,681929.4088493867,-1915.5175506063044,210215.57558060915,0.09951000000000002,0.30249,0.20091850208791412,0.08930210038727039,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39893385397778364,0.15214404658495712
-865441.7996691684,756111.7435246488,2392.190383500062,235752.16264144224,-744506.1671378608,706302.7142041984,2267.7291484810753,180323.50057991894,-647883.955004423,785191.8027755334,3641.8565841963837,207914.24507971888,0.09951000000000002,0.30249,0.20269810317728448,0.08965744599687749,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3995248016430789,0.15205475000647253
-737999.6588214029,724646.8441978222,-3848.6083383514715,235543.79302014352,-707051.8517157325,718712.9917937106,-912.7839434159756,181311.72047779837,-734628.1223583327,737624.2076609605,-1659.1803183726088,210667.0313774042,0.09951000000000002,0.30249,0.198936447840429,0.08936746441387214,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4005471969881067,0.15213700640011046
-728842.7684151732,701076.1669370582,-7294.364347115469,234912.0647422566,-663523.5240089005,740219.0917781435,-2483.8233458973514,182145.43962334894,-891662.9885046671,748650.3376328667,-2371.538182056784,209676.53242117114,0.09951000000000002,0.30249,0.1985623890670748,0.08913560949281554,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3988869963633313,0.15261638985469464
-710576.3194718697,822948.9329091797,-3549.891976060334,234798.34264080448,-700108.3259876762,654830.6100768717,-3452.7033693123662,181444.2004246273,-731234.6333679716,805636.6531458466,1152.326594171339,205942.066598297,0.09951000000000002,0.30249,0.20099973910618732,0.08923643793589722,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3990719216993927,0.1516495538159171
-686169.8381690938,751154.5038879887,-1147.8698130386438,234869.28809514124,-813889.1227789323,621798.6946899482,-3615.7329200606428,179166.42630303765,-656707.9665706841,703332.9879024838,-514.1285546918047,206534.28506489692,0.09951000000000002,0.30249,0.2002469251745464,0.089621856724583,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39920789707037024,0.15159654322353766
-768951.276172818,745772.663068145,1862.6475217437926,234284.57753529283,-671879.8556048515,602155.7656962705,-498.601261019879,179790.43478833506,-757629.1101461669,722841.5646612907,1509.4010064109805,209515.02758031266,0.09951000000000002,0.30249,0.20172015073214764,0.08950346051621559,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4016801727462151,0.151074969209586
-777816.1520511848,691495.931123128,-2269.858745831335,234379.299824892,-767195.316191056,620688.7659277897,-547.986396691282,181016.79667284063,-801921.4408913185,678690.8184328596,268.45332318980803,210211.7478050452,0.09951000000000002,0.30249,0.2009484769440257,0.0893912428041028,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4014215646496237,0.15129890131373586
-721722.5652577858,720352.0358163535,-2432.495050961991,234660.17250325534,-759601.8078452527,731694.941170583,3290.1878111872375,183814.40668926403,-718034.6883703526,711259.6648318634,-1346.9552442195122,209483.19191467031,0.09951000000000002,0.30249,0.19998680309636832,0.08946503083791128,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3986117436785416,0.1514501114541262
-870393.2645808558,795040.0958394044,-1778.2801866487396,236673.47043220507,-609224.202307297,783230.582805289,487.7234498929723,181814.1459712043,-697458.4750002607,734885.8930237262,-1938.457466426193,207989.2448851,0.09951000000000002,0.30249,0.20108130001544816,0.08962609676468593,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39851712229561215,0.15090132338841433
-744589.9182992759,867402.720371968,760.1134492163966,235857.65630671225,-638281.3631761032,715494.7529262132,142.80028832482827,180793.41392738,-709940.5235585438,714912.191592041,-1208.9349143439285,206361.29035722004,0.09951000000000002,0.30249,0.2020311281198817,0.089400706634257,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4020817196470585,0.1514374986516271
-805294.7795064517,976224.8649284784,-2481.355427283533,235485.14379251143,-641077.7541543792,630401.7002837915,1510.5449969938722,181007.14288174984,-789481.5680641014,797127.9902869321,2168.2751786090635,207897.8217118431,0.09951000000000002,0.30249,0.20100373972993343,0.089372739985943,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40088495876770613,0.1517974323266791
-704748.2654387432,736902.4223464245,3406.793471906443,237118.2431485994,-646589.3067667248,706799.7991743233,1305.934111875691,180705.9667841531,-790031.5991276683,736057.5874912897,93.74421772948266,209179.81737492146,0.09951000000000002,0.30249,0.20236857988909732,0.0892529058343575,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39911667051639976,0.15176751934984203
-798302.1846007723,699455.0280801122,1706.1699486176897,236010.89121448665,-677851.5049455878,645353.8177526261,1112.191530286089,181390.67992052072,-888458.1131952613,687299.2898648535,-3390.7376513338536,209077.94779388516,0.09951000000000002,0.30249,0.20196169896574656,0.08960048513137914,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3998181653203988,0.15158103333505374
-720625.529852071,717464.2615090568,1309.6165003655433,235622.63083904557,-731935.4696566873,645846.2971162756,1267.7627624704471,180424.30461044822,-776923.0893843622,909121.8823935357,829.365548370234,209774.23932825192,0.09951000000000002,0.30249,0.2003898621358468,0.08944429164225878,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40266102433263257,0.15145897360343408
-879856.27990328,819354.4629080358,-2317.89406799366,235400.77568584346,-744643.3065025351,682243.5849150611,1362.4520187672376,180608.26071240628,-675108.1155266874,706445.2168994937,3512.0774589617276,210263.07190302413,0.09951000000000002,0.30249,0.199868438754968,0.08949356671879649,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40010736335654945,0.15143933608264576
-711023.9322054436,788483.419840749,1310.429658491604,240089.6802034519,-674259.1823837593,754037.9965922848,-1494.7609261850303,181824.55509319025,-735550.998125391,806561.651312589,3784.560959603977,207175.69322627378,0.09951000000000002,0.30249,0.20181753313876719,0.09007988041430517,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39949003630246077,0.15007628428349715
-761658.4783798638,684776.4317313251,-2543.9275843611063,231921.68802623262,-771291.4881540709,677433.159982915,-1305.0862909969487,180398.77901417884,-659082.8124583195,696948.885468095,1545.6876517742069,207139.6348483747,0.09951000000000002,0.30249,0.20035757970102533,0.0894423724069203,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39949327926026573,0.15193217533584238
-843293.1727242909,774109.558866212,-397.47719649416126,235575.9675341824,-638062.6187421727,657859.3094518066,1274.2278076702376,179599.29034645105,-848690.9987509034,800463.6523832153,1864.1407239173416,207547.47601115517,0.09951000000000002,0.30249,0.20029956201486745,0.08977455577580398,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40127984983037224,0.1508473418415325
-710679.9456459576,746739.9450635704,2766.9349805537267,235408.17165129585,-712685.0378655433,675537.9171514098,-899.6870348587222,180943.56944436274,-700855.1284599372,700674.1876807102,2208.8890712793827,209282.15389157765,0.09951000000000002,0.30249,0.20183249307674833,0.08963074847192319,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4017086528944281,0.15112466825638188
-824010.5124392513,753307.2238095334,-573.3207079089862,234233.21360676145,-778528.5466907674,631379.8907853534,-2097.1134830767965,180408.22771714296,-766066.3931935771,790319.8017080622,3531.03222734382,208641.99470522275,0.09951000000000002,0.30249,0.20182158128941904,0.08945972572648558,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40137629408680203,0.1509483370053563
-743805.4524857805,706638.3455706458,1849.4727404962293,235391.17368611772,-801809.1334376325,756365.6488301227,1718.0208569954023,181166.77035966777,-665897.9700997195,741366.8504008317,-1724.4853865548816,209692.5958327401,0.09951000000000002,0.30249,0.202177936952355,0.08932731773215517,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3997715665809296,0.1523591671849269
-785319.9509179074,908097.2223488985,-1821.448308555596,233787.7261150839,-724034.760580878,661446.0118685875,1533.8906444503064,180204.74212928413,-795172.1141285342,677057.4548033602,-500.87838169664684,208717.4944319675,0.09951000000000002,0.30249,0.1996163553247899,0.08954050663481111,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.398547068195882,0.1512816630770771
-776493.5134683179,774347.296471745,600.4059574464444,235093.61162337268,-711142.7272536383,769266.3981393295,1131.5557744098771,180389.2686414134,-751262.7157882731,707186.784373596,-471.9388873314323,210609.02322505246,0.09951000000000002,0.30249,0.20113334246556447,0.08933023251315755,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4001012395295666,0.15216564474739697
-745523.8268290646,867536.0498041328,-1562.8241938340138,236199.54257713116,-675488.317948625,627327.3750109605,2239.25001234222,181837.052811041,-747947.2122439563,741368.5336858156,887.0003247184026,208743.0357864683,0.09951000000000002,0.30249,0.2008221323635679,0.08952227719741224,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3975524207573711,0.15134033529827992
-792230.889095416,718369.670551181,2964.1256582334004,234923.76912548856,-727567.0654531474,666784.1755619105,813.2223266161844,181177.09710925538,-905647.6624561923,697300.6335460187,718.8709546180729,207072.67043989678,0.09951000000000002,0.30249,0.20229707955504847,0.0894450869406595,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4007938245113675,0.15129635205217787
-734394.8613766227,721777.4300278787,2813.583638747215,236370.09111748333,-733898.0535089067,666925.9756874104,2058.476303128779,180896.77043824125,-699745.9828171415,890274.237493532,2077.0835141575335,207301.43886484072,0.09951000000000002,0.30249,0.202393603942328,0.08959606471155407,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40028996940610656,0.15108209786456847
-716858.1454904509,706287.5328384675,-2405.391319666534,233900.09245505635,-735611.779703678,727952.7930671294,1371.9676692160556,180570.61676499172,-689434.8057283744,703381.8717416433,2171.4349715598382,209832.80716578758,0.09951000000000002,0.30249,0.20015859869236802,0.08934964277365542,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3987258744024331,0.15194941594791986
-726768.2729068823,851410.0951562809,2738.8783756863863,235713.45352903134,-679201.6094420754,711664.6903506813,-714.713510286177,182685.13492149123,-743822.9147194609,731383.484378117,1671.716300312534,208217.9637965549,0.09951000000000002,0.30249,0.20143831469627743,0.08945029520623073,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4011773607233671,0.15165603505477407
-820564.6188822298,752769.767051715,-173.97856081455313,234716.26719303595,-751490.1625839341,658449.0504770724,-2660.329324876304,180109.03667899506,-765172.314866425,652818.2922870644,788.4200529282093,210222.7650762989,0.09951000000000002,0.30249,0.20187386976263957,0.08927730956450972,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39974939083684896,0.15215041630740642
