vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
-712824.1889467562,753540.9679533984,-1854.163831776283,224293.2703461183,-773640.3266885178,651536.4488061395,435.0864646988629,181468.89187065742,-754784.0870463047,650431.9455321531,36.52902025043331,223955.67802277234,0.09843750000000001,0.30156250000000007,0.19951134640036988,0.07068998648968502,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4001150953260667,0.07229160643047351
-705784.5513502811,893888.3651089248,239.71718507185952,219425.7363531184,-716720.1466770233,689172.923857826,720.7076182976423,182271.7150470191,-692225.5757698289,710688.1821497408,657.4842916060859,224204.8614485628,0.09843750000000001,0.30156250000000007,0.19990468147688253,0.07009484824393147,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39988198657071966,0.07285398539822169
-729928.2154710748,820940.0335952466,-5934.968256378913,221616.58630546683,-680955.7638916649,620269.0683445729,-377.9744640839927,180418.63309021268,-784588.5111846423,738324.276363086,854.6884078946507,224905.2133058478,0.09843750000000001,0.30156250000000007,0.19858793775570083,0.0705309636571826,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40018257491147713,0.07241992189422967
-710666.4352963612,761614.1579820602,1632.6314119062172,221183.3865887143,-714034.4820688207,753136.090278276,-743.9886878916275,179464.6455589142,-666373.3613616868,731767.5196564947,1117.7897480939848,224597.7656515902,0.09843750000000001,0.30156250000000007,0.2009574956466966,0.07032505770112492,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3997081904505254,0.07264694693860492
-697813.7499564439,746718.8153846721,-1455.3467902940636,222922.01803964164,-811723.4544018074,672933.8320297846,-218.4182341983622,180987.87913049947,-731765.5757219195,719182.1147655634,-534.0104604430742,222494.23385983804,0.09843750000000001,0.30156250000000007,0.1994455533361495,0.07074855373203535,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40023586755706053,0.07226331969376987
-775070.8338011106,742692.9679420533,3295.974365517002,222339.0765695498,-764371.1162165457,721509.3084727428,-351.9156479833858,180439.50487789323,-786944.3598924562,738121.8785193932,-32.27684288733024,222405.08284430127,0.09843750000000001,0.30156250000000007,0.20108273503107485,0.06987961629026448,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3999769443056467,0.07305793586373564
-749630.4024765177,819449.8325031167,-262.72711347087966,221212.2952203801,-640852.8525215006,636438.1972401801,-163.99908686334956,180813.9120459795,-749096.5442422105,734681.9800759702,-355.74067805827417,223539.0535899819,0.09843750000000001,0.30156250000000007,0.19917615203196182,0.07060285660399836,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4005786262945137,0.07238685449380923
-805663.3992543323,857783.0392885355,2380.0931826816327,223399.14325667615,-674245.6633723985,702267.1345707272,-1883.6136869314685,181455.0239521895,-780225.8423359422,710674.4827655976,-382.983416598364,224291.57676112076,0.09843750000000001,0.30156250000000007,0.2006859301636696,0.07047138999110795,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3999752820727501,0.07249635424146457
-717214.2749805641,724338.2007838715,-375.6094480330592,220874.1558839469,-730116.6406671053,733324.1111880137,1100.8758917243422,182267.30867538668,-802570.724090634,805835.1989192817,1819.5932204650155,226420.0766795736,0.09843750000000001,0.30156250000000007,0.20018632983181137,0.07011963408562609,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40008466459024783,0.0728286507167373
-715756.5679168244,890797.9445254421,2634.7213030659354,219623.55393926823,-631979.7421436822,644082.2495983179,-1259.2194962534481,180743.47986297327,-673090.262868431,752055.6911146262,37.17703335531694,225660.00542477274,0.09843750000000001,0.30156250000000007,0.20129916309925325,0.069799452265262,0.0,0.0,0.0,0.0,0.296875,0.503125,0.399830738527322,0.0731637122426339
-679968.0894329307,708777.2856759604,19.88558634626153,221918.73266208012,-714161.4057873336,745868.2538062179,46.279802811389416,183308.35309146316,-685886.9971825345,744626.9231243271,341.28688791424855,222762.32074628945,0.09843750000000001,0.30156250000000007,0.20123632200099745,0.07040500566154116,0.0,0.0,0.0,0.0,0.296875,0.503125,0.400394551906875,0.07255623892065072
-653888.8263934739,671908.7596231516,1900.1949511082694,221697.92612981301,-688922.112526257,682126.7722630756,-4068.1327867644145,182105.31825484367,-700212.3640329856,825555.5781430341,654.6330225127432,223936.06157778244,0.09843750000000001,0.30156250000000007,0.1991185472135465,0.07043858309384071,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40001542341047475,0.07252696555863049
-792256.1465610899,758236.6463801343,-1888.8951065532908,221649.67889604965,-688230.5759571339,650178.1454566577,2096.9994822000763,179138.40369949586,-728698.3795103683,736548.3246848991,-549.9963777033478,222912.19255645893,0.09843750000000001,0.30156250000000007,0.19980683821028464,0.07020472422278912,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39978299195448797,0.07280455437590726
-780137.2617333756,789559.1191357931,162.9555305211204,220412.6311138213,-717081.6944001868,726048.7987094794,-922.8226045187555,181755.91655790046,-755445.4794596673,740428.1980095247,3412.9087529310896,223715.38051271855,0.09843750000000001,0.30156250000000007,0.19965410127029992,0.07022875551385496,0.0,0.0,0.0,0.0,0.296875,0.503125,0.401300814764056,0.07275618216915772
-813539.1421510101,787132.786380769,-1987.5961658749993,223199.75250576102,-661732.3138228062,636171.3956250629,-40.008926784016076,180882.7061450737,-708938.0577647784,760624.8837665315,-1258.7316528793585,221285.7415680025,0.09843750000000001,0.30156250000000007,0.20012408441740723,0.07016133123239679,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39991151227916066,0.07281110136631376
-692318.1688175206,830293.0893612092,1603.9245832989495,221219.00870594167,-683313.2651021024,668894.4076036323,-537.124646851587,182120.53158907007,-712500.2063985323,714591.5626759889,-6633.45773707715,224194.6135349832,0.09843750000000001,0.30156250000000007,0.20032557397791248,0.0707674903549351,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3979760563622633,0.07218681098242584
-718522.767567794,794865.9652301263,785.2680503432082,219447.5262963904,-663435.0883154515,657254.9637723356,288.6676757314336,180013.48524982794,-773589.1293813812,743261.3088859473,2480.5556272941144,222256.92350960834,0.09843750000000001,0.30156250000000007,0.19941435842993332,0.07035581364455452,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3999929000406913,0.07262649033736764
-730519.7409650611,781771.6185271386,-2790.2743098108226,223531.63278202555,-672382.2825580821,742296.4006397913,1191.828238524224,180847.67372096507,-745607.1657838462,688744.8724914781,3679.5788655090405,222912.4383954586,0.09843750000000001,0.30156250000000007,0.19961033698178918,0.07034946095881604,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4016786783583836,0.0726047607087685
-728500.3838077149,804664.896091825,-1857.62096209738,220573.1887215311,-695100.1752649287,769912.3871514184,2115.7497638049235,179454.80450672607,-739843.1525157406,784230.3058034074,-3794.521896156012,222731.92419435718,0.09843750000000001,0.30156250000000007,0.19903610637517136,0.07072052255121186,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39904088316611985,0.07228731042663207
-683548.8895940243,764608.6882260568,-1757.4504173549067,222380.83812930755,-666415.6908360164,634954.4511200231,4522.216931390149,181383.92559581576,-765893.3502869983,760667.3062071005,-1681.166796405657,223813.45324729584,0.09843750000000001,0.30156250000000007,0.1995365136558225,0.07011463489958536,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39944324120857344,0.07286647049297582
-749591.4230943567,922144.1858239848,-609.536537354647,221015.68813576002,-746715.5933643992,681009.1784974465,1047.0204236913041,181853.79724263534,-840432.992016112,725484.2443849924,-4083.2003039266087,224638.32860617494,0.09843750000000001,0.30156250000000007,0.20034016581737668,0.07066214495510025,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39931332009689574,0.07233640609350471
-732185.7406745907,731685.8344700979,-2370.0138532013752,223525.1553238718,-709668.5605027517,715603.8658827587,1127.983353437025,180455.85353870946,-700022.9635729843,778431.8727219796,2798.086680679312,221261.51675995372,0.09843750000000001,0.30156250000000007,0.19920321938280403,0.07070205149515016,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4011234998924303,0.07226315040317137
-810597.687757855,708200.1601908456,-3747.209118658364,220627.33871213824,-701846.3960139381,698106.9770625951,1447.5455181073762,181122.8517930732,-773906.6387380678,725844.0272774395,1692.994560646378,223718.2814312898,0.09843750000000001,0.30156250000000007,0.19903162775241784,0.07076961960552784,0.0,0.0,0.0,0.0,0.296875,0.503125,0.400302492503332,0.07221164108433879
-664448.6309252915,692784.8056791021,-2679.7703115278455,221917.4819764639,-703472.0850129088,814305.0314124982,-367.2213626832088,181798.78631021437,-800775.5523180518,709741.5822637973,3221.42765597739,223037.56022308295,0.09843750000000001,0.30156250000000007,0.1995899339537786,0.0701367413513171,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4007962427274565,0.07282912946464518
-693934.3537370377,682930.0194527963,-507.0139591581422,221651.30809968078,-698406.3691887067,613838.9500793179,1004.1524724326484,182504.2493151733,-726042.9142824938,832396.7866731335,1301.7956791850145,225087.5148345403,0.09843750000000001,0.30156250000000007,0.20060028259034812,0.07065582323116983,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40051076013816794,0.0723258494819715
-778000.9855293756,702884.0584090557,24.563833694339635,221333.19639185895,-745861.5128164995,700843.1630894258,-858.5364425534763,181150.32580628854,-822605.9288825309,763236.3017854734,1121.5050747808627,221041.51310893596,0.09843750000000001,0.30156250000000007,0.19997141474211044,0.06999974261872315,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39936807577909533,0.07298216885269532
-757477.6940730095,773393.8600489218,-1815.5735569464057,221003.602717936,-688641.2755464086,678877.2671533583,-1331.5004175896943,180411.2202304981,-798340.8385095962,756450.5652529763,3805.2337931656643,225131.5440567194,0.09843750000000001,0.30156250000000007,0.20024889286087486,0.07034665999693311,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40071363607984484,0.07260424042485868
-806899.3985344295,741577.0346297219,276.68298070816127,222793.4464138662,-656648.2074373388,668984.306293531,-1049.8118379157231,182245.42201141617,-694524.2358062863,716921.8558926593,-2438.025344100815,221648.52524052124,0.09843750000000001,0.30156250000000007,0.1996527881814618,0.07063784545585687,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3990216898683002,0.07236010706867681
-903509.6266339172,700936.8877319407,4555.066898278073,222121.31624350668,-705020.156688981,739004.0933832276,-1693.3574831986143,180476.24861905273,-735474.7628392333,725765.1301446273,1459.381188382116,221360.974776143,0.09843750000000001,0.30156250000000007,0.2011601501230333,0.0707206740845801,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004681097626636,0.07225386731146714
-870839.1366498427,653336.5540950099,3524.7874228217133,218565.04228586474,-626706.3003333452,677494.8402944583,1968.6368343207487,181873.1192927122,-736101.9278267454,750600.3875342589,2579.8976244987207,222312.7722508777,0.09843750000000001,0.30156250000000007,0.20109722678685643,0.07046774935361444,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3998530767710789,0.07250629628426435
-712500.0220029617,774990.1952568067,66.69437153946068,218884.94950094333,-683708.9536404497,828216.5647258745,-472.6944719068254,180928.19520908312,-758595.1467032833,694664.3332199731,671.7832967869747,223700.66949624155,0.09843750000000001,0.30156250000000007,0.20048092813768612,0.07026123271495281,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004553478884289,0.07273497367875206
-760842.9209990436,750052.5510592232,-2798.8410817560257,220754.03597408245,-681148.1395232794,632278.1982225496,882.837035355581,183786.38072007947,-782867.5144789752,717064.3837675706,-922.3621874405742,221845.6968611233,0.09843750000000001,0.30156250000000007,0.19997518163574837,0.0703335839392611,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39950860066462285,0.07265047217342338
-748421.344289375,717534.3053744732,-1427.2014971686983,221685.36931938305,-602478.7933475163,708070.4924720346,-4991.390310269376,182820.1865203031,-731114.3890548556,776298.4172566268,-4278.25756221246,224108.96203416836,0.09843750000000001,0.30156250000000007,0.19968974481044696,0.07043744207191788,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3987801456102575,0.07253554946118983
-758362.5848594484,872101.4906207283,-2325.1409463360064,220191.06222043734,-664794.9697904636,701780.7063763584,2460.282020713315,179610.27770848514,-724001.7778221441,841802.3489009776,1813.4293036281813,225159.27737842442,0.09843750000000001,0.30156250000000007,0.1997146799815884,0.07012689156818973,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3995449235713873,0.07284630522841452
-813970.6132899686,763972.7609689378,4671.6134817810935,220168.22523732774,-709908.5361411562,654296.6636564846,-224.98500114338026,182332.42485111032,-746841.3716250764,786737.8990834437,940.3444232602183,221697.19469151407,0.09843750000000001,0.30156250000000007,0.20170841855228794,0.07047666347410733,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004395834465066,0.072481302978895
-719044.4213696942,735839.593150036,1843.1749956717915,221199.25765754934,-695067.976858735,645510.4335104892,553.1431370648161,182825.90681239998,-753410.987064223,694880.2899040141,-745.3997577653738,223568.09297506924,0.09843750000000001,0.30156250000000007,0.20079635763899545,0.07071124647982605,0.0,0.0,0.0,0.0,0.296875,0.503125,0.399800409152622,0.07229950521696052
-705484.4912629427,761614.8670957014,1163.61134572229,220279.06337483696,-706343.5884609408,658170.5627421674,920.3947860876006,182705.13848917087,-725617.3634120084,988708.740841374,-1879.2300061184837,221240.2541044253,0.09843750000000001,0.30156250000000007,0.20005766951360907,0.06995624737282785,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39905137888296616,0.07301099192239748
-775236.2659880791,827654.4021673858,234.36558767287917,222736.69857114687,-770750.4560426304,651342.0085887993,655.7162956522266,181954.91701189455,-698294.8533458635,772007.9075278912,-2328.8831732938033,223354.24488839676,0.09843750000000001,0.30156250000000007,0.19993526323106986,0.07102283621868911,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39883384627357155,0.071985848152711
-707295.4738436592,828114.7328695187,495.10129847232326,222141.6144149932,-682571.0327240642,740581.717880836,396.97846591679536,180748.16720629804,-774185.9634906141,674142.5657744068,-1073.5141975624133,220892.19211579935,0.09843750000000001,0.30156250000000007,0.19914112690677283,0.07059692408867317,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39980451123866506,0.07237520359698936
-775592.8136153971,787437.150232939,2791.4914083972035,222559.9061001826,-712190.4204645536,617019.7666709445,1070.4520065982829,180498.3375467162,-775758.7560067541,705593.9083406619,25.965959241808626,221436.08202279833,0.09843750000000001,0.30156250000000007,0.2011624370552787,0.07092276646931192,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39976018592852786,0.07204994461716226
-719336.7801529805,818281.1652639796,-405.00826264821666,223351.988889845,-617322.8063219624,746902.2316739882,1950.5940142069683,180364.70411857887,-662186.133768144,695341.9693408031,-2404.7466492781873,221719.2609856871,0.09843750000000001,0.30156250000000007,0.19986935811260118,0.07032006030913367,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3989267722046736,0.07267567762721741
-900325.9691718163,734950.7116638302,-762.670279698541,219669.30594148516,-809886.7000456672,688590.524476834,592.1750460010605,180533.1291388192,-713055.8240746523,745537.2194994526,-898.1484269181607,222551.14424762016,0.09843750000000001,0.30156250000000007,0.19946139021328005,0.07026062872122332,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40014321438873146,0.07270120717404528
-741431.7132844595,724791.8601649418,-2036.6900538344794,220469.07731198525,-676303.6602827541,668218.1246764006,46.77997440042831,181460.7113825822,-790295.965214183,799678.5625009786,-1436.5275102821565,225702.37834256346,0.09843750000000001,0.30156250000000007,0.19869231835754025,0.07015144095713265,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3994536370166789,0.07281762528500205
-685800.3194057727,747734.1771498766,1195.7008404328403,223614.0134478684,-679178.4087703626,659008.975903827,540.4836074180325,179934.09136983656,-773648.4507272368,752162.8966513526,962.3882873012506,223378.1266300936,0.09843750000000001,0.30156250000000007,0.1996072566337408,0.07064153453458634,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39992292127891016,0.07232587346065934
-710771.363130752,866865.7844621064,-2210.7745730076813,222666.96191067382,-721022.488255749,680084.566683169,-2290.0893641532352,180899.4297672758,-758504.9716021111,935278.7240680953,1301.2456744495157,222387.97260680806,0.09843750000000001,0.30156250000000007,0.19959480486514763,0.07033974294430051,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3997949750318983,0.0726493215264351
-868162.0477616729,725892.4832881182,173.41046050933414,222749.2810876558,-640841.8865683641,768193.7268224873,751.7760209746431,181504.31689605978,-736503.505417191,824428.245252846,4177.138608501547,223193.87589712694,0.09843750000000001,0.30156250000000007,0.2005354149950491,0.07042860113390717,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40121037729016307,0.07254657853036546
-649427.238038254,705762.9966971888,1121.239318414157,222207.18838418927,-796348.6957267799,691907.958773929,488.17390033529966,183740.5949785576,-899445.1147805641,768981.5919300131,1272.2339733363376,222864.75508426919,0.09843750000000001,0.30156250000000007,0.19970767070397602,0.07028199246136134,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40103097718271785,0.07269624427423269
-742317.4920663979,747575.3632443633,699.9087855283829,221830.78094475664,-676369.7030738016,738328.0000392996,818.2908456781284,180458.95122258522,-836016.989563441,935365.8242992713,-1106.8808717173272,224385.24293964636,0.09843750000000001,0.30156250000000007,0.20018307956778655,0.0702932316141187,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39984232358822164,0.07269837863351468
-679431.3876307184,735498.059367714,-3166.301254602667,220259.12252843558,-612593.6277892184,664042.3981460648,505.84987215138597,182556.06966920072,-716562.057225577,755962.0970638643,-2561.7754342824373,222862.67064586043,0.09843750000000001,0.30156250000000007,0.1989463567641267,0.06990168073737488,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3996846786573564,0.07306847954295331
-704590.9256589869,783125.2127479521,710.7878307531619,221342.55797715264,-753101.3714640843,852131.9253298925,-2986.5060130073816,182562.92160639435,-841402.6622457674,709562.8866956212,917.1481426531641,221242.99029761273,0.09843750000000001,0.30156250000000007,0.1997135248153905,0.07042235400788578,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4002775662647607,0.07257280111916645
-684124.7282403274,784543.4172251744,-3860.104622170105,222373.91422460802,-711358.607415405,769170.0933764159,-468.75085397061224,184707.33115582264,-695270.0520022236,744789.6698366553,150.25520272211764,222491.99210255704,0.09843750000000001,0.30156250000000007,0.19981527966290633,0.07025152073140956,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39980072175459425,0.07273119850874307
-803827.4052035912,738605.5783945587,6499.8917466278945,220778.73168886182,-725078.9598757107,714391.7101466993,-384.5875232161042,184041.33587948146,-778410.7093584675,767332.588666803,453.46567682760934,221174.1481196395,0.09843750000000001,0.30156250000000007,0.20169456676572717,0.07037072701249006,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4006262965113974,0.0726094791039265
-725421.3768652683,845635.7359036582,-727.4906300395239,219902.2100818411,-748976.890272863,684801.046010565,711.081064535797,182447.91354019032,-711829.7808547518,884348.4244815845,-2827.629733409923,223834.36432328768,0.09843750000000001,0.30156250000000007,0.20025778814706854,0.07033269138878225,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3986507372238405,0.07262635748492079
-819272.1785297543,758702.9697911582,-920.552276951377,222527.58606716603,-735005.5041196519,696261.6484246738,1793.8681677379411,183580.77616881774,-775025.6978912307,771617.7440898344,3338.1169245747255,222548.74495573054,0.09843750000000001,0.30156250000000007,0.20075161329136565,0.07066765193446332,0.0,0.0,0.0,0.0,0.296875,0.503125,0.400656236023402,0.07230036044201126
-935377.7822616587,778214.1342412132,-3098.220504247526,223629.23078346046,-661044.6906459802,645296.939081218,1413.4990170392011,184082.8174001056,-768296.7438383036,767475.8993023341,-1176.008080026023,224873.62118464583,0.09843750000000001,0.30156250000000007,0.19913335931075848,0.07052687324230376,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39955123437035717,0.07246057436739849
-683710.3723289369,718127.4552542025,-3965.2405880826577,220045.15946503571,-703429.1002407755,667207.5213602266,685.4493833511151,181827.74224168627,-841574.1485372544,703998.7296709355,718.7046204670221,223287.70495415188,0.09843750000000001,0.30156250000000007,0.19961607064537754,0.07060803297414343,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3995576633595088,0.07238241460984268
-743429.9692688837,760990.5133545349,803.3081446300052,221589.3656705327,-831466.2321968268,682676.7517980781,3479.346395155016,182538.96280226653,-712646.7777553048,831998.5870387277,1386.6256265084826,222310.79546408076,0.09843750000000001,0.30156250000000007,0.1995158386433615,0.0699835091710352,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3996342130884431,0.07300230892863313
-799198.3139104134,777656.6091467768,1647.368147361341,221537.87788918987,-723541.8399062112,718514.5370435572,-2211.190680062025,179207.89831168207,-828978.4763957991,754949.9826119647,3442.4364008142843,223264.79640938956,0.09843750000000001,0.30156250000000007,0.20047528284132513,0.06967056844958286,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4007828930600519,0.0732854892217246
-811012.4247107572,742884.6064123118,-2414.249094040374,220409.06922982988,-700253.6246360313,676102.4486737113,-573.2673879728223,180878.9271611211,-768781.4671624299,729730.1784736612,-996.665337278582,223729.9075679449,0.09843750000000001,0.30156250000000007,0.2004960106326525,0.0704782193195277,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40003487488300765,0.07249494095334882
-738661.3280571855,784459.5773528387,-84.61981314129774,221530.67772517435,-703793.2351247949,704698.4143315406,-1646.5216499737032,181195.11825133953,-784528.1194356676,759035.9153101346,4089.791789395386,222673.26443959482,0.09843750000000001,0.30156250000000007,0.1992551231734513,0.07047270979835749,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4009045962196089,0.07252229895411005
-844483.1357568234,687002.961432929,-1111.8029009862078,221105.2935682583,-602354.7080364514,655633.0384180776,1121.3337025444134,180017.95731233084,-714861.9228806742,719049.9651967941,3296.399109009481,224851.33333588118,0.09843750000000001,0.30156250000000007,0.19931120424288612,0.07047579550125249,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40087628871897113,0.07250434343128959
-818039.4793029273,765343.5475437883,-2015.216282220374,221048.87771176326,-639295.5020019214,720989.1486822339,1503.9212642574644,180740.77543367518,-707654.552613072,733210.9209420718,-131.90457602214627,225451.4721064596,0.09843750000000001,0.30156250000000007,0.19994793619559242,0.071034992421144,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4002144225309715,0.07196403526699266
-700564.4897652819,763315.5343552176,-963.0871802532105,221571.26900853484,-673741.0287032833,701473.7397735917,1134.5336387149025,180834.0106982592,-724886.255472485,716562.2628003061,-2220.1407431386783,224203.64258674195,0.09843750000000001,0.30156250000000007,0.2004476449661623,0.07018763024248136,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39964000425409946,0.072786336794749
-861292.9175783584,836082.5330690014,214.17047392424624,219519.0103076719,-707412.9528102181,726071.3110910951,2419.550900673692,180828.84429357815,-679663.5055381693,735387.1760343114,2118.6386234666143,221868.90358938294,0.09843750000000001,0.30156250000000007,0.20013599332113685,0.07075599267017531,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4001289490734482,0.07223769323975608
-728477.2829284676,728053.8141303277,-3319.7935855349874,219725.78485920865,-628001.0188484163,691737.3250307622,-516.8842573771084,181142.10118218977,-818477.7499889409,756095.3939004485,1427.6207027359944,224014.70549817767,0.09843750000000001,0.30156250000000007,0.1996001478636838,0.07047871506453812,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39997229286540936,0.07250654042095593
-674819.6000109898,754398.9794129978,-4833.797089350979,220617.8668947512,-726973.1111156096,622690.4432226347,-2569.799098380967,178572.46295304777,-795600.7542219952,678535.7668100129,-5163.756560843102,221954.7964545019,0.09843750000000001,0.30156250000000007,0.19927563720115238,0.07029408601990007,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39907043941687326,0.07267255580667238
