1.477477477477477491e+08 9.999999999999999752e-20
1.486486486486486495e+08 9.999999999999999752e-20
1.495495495495495498e+08 9.999999999999999752e-20
1.504504504504504502e+08 9.999999999999999752e-20
1.513513513513513505e+08 9.999999999999999752e-20
1.522522522522522509e+08 9.999999999999999752e-20
1.531531531531531513e+08 9.999999999999999752e-20
1.540540540540540516e+08 9.999999999999999752e-20
1.549549549549549520e+08 9.999999999999999752e-20
1.558558558558558524e+08 9.999999999999999752e-20
1.567567567567567527e+08 9.999999999999999752e-20
1.576576576576576531e+08 9.999999999999999752e-20
1.585585585585585535e+08 9.999999999999999752e-20
1.594594594594594538e+08 9.999999999999999752e-20
1.603603603603603542e+08 9.999999999999999752e-20
1.612612612612612545e+08 9.999999999999999752e-20
1.621621621621621549e+08 9.999999999999999752e-20
1.630630630630630553e+08 9.999999999999999752e-20
1.639639639639639854e+08 9.999999999999999752e-20
1.648648648648648858e+08 9.999999999999999752e-20
1.657657657657657862e+08 9.999999999999999752e-20
1.666666666666666865e+08 9.999999999999999752e-20
1.675675675675675869e+08 9.999999999999999752e-20
1.684684684684684873e+08 9.999999999999999752e-20
1.693693693693693876e+08 9.999999999999999752e-20
1.702702702702702880e+08 9.999999999999999752e-20
1.711711711711711884e+08 9.999999999999999752e-20
1.720720720720720887e+08 9.999999999999999752e-20
1.729729729729729891e+08 9.999999999999999752e-20
1.738738738738738894e+08 9.999999999999999752e-20
1.747747747747747898e+08 9.999999999999999752e-20
1.756756756756756902e+08 9.999999999999999752e-20
1.765765765765765905e+08 9.999999999999999752e-20
1.774774774774774909e+08 9.999999999999999752e-20
1.783783783783783913e+08 9.999999999999999752e-20
1.792792792792792916e+08 9.999999999999999752e-20
1.801801801801801920e+08 9.999999999999999752e-20
1.810810810810810924e+08 9.999999999999999752e-20
1.819819819819819927e+08 9.999999999999999752e-20
1.828828828828828931e+08 9.999999999999999752e-20
1.837837837837837934e+08 9.999999999999999752e-20
1.846846846846846938e+08 9.999999999999999752e-20
1.855855855855855942e+08 9.999999999999999752e-20
1.864864864864864945e+08 9.999999999999999752e-20
1.873873873873873949e+08 9.999999999999999752e-20
1.882882882882882953e+08 9.999999999999999752e-20
1.891891891891891956e+08 9.999999999999999752e-20
1.900900900900900960e+08 9.999999999999999752e-20
1.909909909909909964e+08 9.999999999999999752e-20
1.918918918918918967e+08 9.999999999999999752e-20
1.927927927927927971e+08 9.999999999999999752e-20
1.936936936936936975e+08 9.999999999999999752e-20
1.945945945945945978e+08 9.999999999999999752e-20
1.954954954954954982e+08 9.999999999999999752e-20
1.963963963963963985e+08 9.999999999999999752e-20
1.972972972972972989e+08 9.999999999999999752e-20
1.981981981981981993e+08 9.999999999999999752e-20
1.990990990990990996e+08 9.999999999999999752e-20
2.000000000000000000e+08 9.999999999999999752e-20
2.009009009009009004e+08 9.999999999999999752e-20
2.018018018018018007e+08 9.999999999999999752e-20
2.027027027027027011e+08 9.999999999999999752e-20
2.036036036036036015e+08 9.999999999999999752e-20
2.045045045045045018e+08 9.999999999999999752e-20
2.054054054054054022e+08 9.999999999999999752e-20
2.063063063063063025e+08 9.999999999999999752e-20
2.072072072072072029e+08 9.999999999999999752e-20
2.081081081081081033e+08 9.999999999999999752e-20
2.090090090090090036e+08 9.999999999999999752e-20
2.099099099099099040e+08 9.999999999999999752e-20
2.108108108108108044e+08 9.999999999999999752e-20
2.117117117117117047e+08 9.999999999999999752e-20
2.126126126126126051e+08 9.999999999999999752e-20
2.135135135135135055e+08 9.999999999999999752e-20
2.144144144144144058e+08 9.999999999999999752e-20
2.153153153153153062e+08 9.999999999999999752e-20
2.162162162162162066e+08 9.999999999999999752e-20
2.171171171171171069e+08 9.999999999999999752e-20
2.180180180180180073e+08 9.999999999999999752e-20
2.189189189189189076e+08 9.999999999999999752e-20
2.198198198198198080e+08 9.999999999999999752e-20
2.207207207207207084e+08 9.999999999999999752e-20
2.216216216216216087e+08 9.999999999999999752e-20
2.225225225225225091e+08 9.999999999999999752e-20
2.234234234234234095e+08 9.999999999999999752e-20
2.243243243243243098e+08 9.999999999999999752e-20
2.252252252252252102e+08 9.999999999999999752e-20
2.261261261261261106e+08 9.999999999999999752e-20
2.270270270270270407e+08 9.999999999999999752e-20
2.279279279279279411e+08 9.999999999999999752e-20
2.288288288288288414e+08 9.999999999999999752e-20
2.297297297297297418e+08 9.999999999999999752e-20
2.306306306306306422e+08 9.999999999999999752e-20
2.315315315315315425e+08 9.999999999999999752e-20
2.324324324324324429e+08 9.999999999999999752e-20
2.333333333333333433e+08 9.999999999999999752e-20
2.342342342342342436e+08 9.999999999999999752e-20
2.351351351351351440e+08 9.999999999999999752e-20
2.360360360360360444e+08 9.999999999999999752e-20
2.369369369369369447e+08 9.999999999999999752e-20
2.378378378378378451e+08 9.999999999999999752e-20
2.387387387387387455e+08 9.999999999999999752e-20
2.396396396396396458e+08 9.999999999999999752e-20
2.405405405405405462e+08 9.999999999999999752e-20
2.414414414414414465e+08 9.999999999999999752e-20
2.423423423423423469e+08 9.999999999999999752e-20
2.432432432432432473e+08 9.999999999999999752e-20
2.441441441441441476e+08 9.999999999999999752e-20
2.450450450450450480e+08 9.999999999999999752e-20
2.459459459459459484e+08 9.999999999999999752e-20
2.468468468468468487e+08 9.999999999999999752e-20
2.477477477477477491e+08 9.999999999999999752e-20
2.486486486486486495e+08 9.999999999999999752e-20
2.495495495495495498e+08 9.999999999999999752e-20
2.504504504504504502e+08 9.999999999999999752e-20
2.513513513513513505e+08 9.999999999999999752e-20
2.522522522522522509e+08 9.999999999999999752e-20
2.531531531531531513e+08 9.999999999999999752e-20
2.540540540540540516e+08 9.999999999999999752e-20
2.549549549549549520e+08 9.999999999999999752e-20
2.558558558558558524e+08 9.999999999999999752e-20
2.567567567567567527e+08 9.999999999999999752e-20
2.576576576576576531e+08 9.999999999999999752e-20
2.585585585585585535e+08 9.999999999999999752e-20
2.594594594594594538e+08 9.999999999999999752e-20
2.603603603603603542e+08 9.999999999999999752e-20
2.612612612612612545e+08 9.999999999999999752e-20
2.621621621621621847e+08 9.999999999999999752e-20
2.630630630630630851e+08 9.999999999999999752e-20
2.639639639639639854e+08 9.999999999999999752e-20
2.648648648648648858e+08 9.999999999999999752e-20
2.657657657657657862e+08 9.999999999999999752e-20
2.666666666666666865e+08 9.999999999999999752e-20
2.675675675675675869e+08 9.999999999999999752e-20
2.684684684684684873e+08 9.999999999999999752e-20
2.693693693693693876e+08 9.999999999999999752e-20
2.702702702702702880e+08 9.999999999999999752e-20
2.711711711711711884e+08 9.999999999999999752e-20
2.720720720720720887e+08 9.999999999999999752e-20
2.729729729729729891e+08 9.999999999999999752e-20
2.738738738738738894e+08 9.999999999999999752e-20
2.747747747747747898e+08 9.999999999999999752e-20
2.756756756756756902e+08 9.999999999999999752e-20
2.765765765765765905e+08 9.999999999999999752e-20
2.774774774774774909e+08 9.999999999999999752e-20
2.783783783783783913e+08 9.999999999999999752e-20
2.792792792792792916e+08 9.999999999999999752e-20
2.801801801801801920e+08 9.999999999999999752e-20
2.810810810810810924e+08 9.999999999999999752e-20
2.819819819819819927e+08 9.999999999999999752e-20
2.828828828828828931e+08 9.999999999999999752e-20
2.837837837837837934e+08 9.999999999999999752e-20
2.846846846846846938e+08 9.999999999999999752e-20
2.855855855855855942e+08 9.999999999999999752e-20
2.864864864864864945e+08 9.999999999999999752e-20
2.873873873873873949e+08 9.999999999999999752e-20
2.882882882882882953e+08 9.999999999999999752e-20
2.891891891891891956e+08 9.999999999999999752e-20
2.900900900900900960e+08 9.999999999999999752e-20
2.909909909909909964e+08 9.999999999999999752e-20
2.918918918918918967e+08 9.999999999999999752e-20
2.927927927927927971e+08 9.999999999999999752e-20
2.936936936936936975e+08 9.999999999999999752e-20
2.945945945945945978e+08 9.999999999999999752e-20
2.954954954954954982e+08 9.999999999999999752e-20
2.963963963963963985e+08 9.999999999999999752e-20
2.972972972972972989e+08 9.999999999999999752e-20
2.981981981981981993e+08 9.999999999999999752e-20
2.990990990990990996e+08 9.999999999999999752e-20
3.000000000000000000e+08 9.999999999999999752e-20
3.009009009009009004e+08 9.999999999999999752e-20
3.018018018018018007e+08 9.999999999999999752e-20
3.027027027027027011e+08 9.999999999999999752e-20
3.036036036036036015e+08 9.999999999999999752e-20
3.045045045045045018e+08 9.999999999999999752e-20
3.054054054054054022e+08 9.999999999999999752e-20
3.063063063063063025e+08 9.999999999999999752e-20
3.072072072072072029e+08 9.999999999999999752e-20
3.081081081081081629e+08 9.999999999999999752e-20
3.090090090090090036e+08 9.999999999999999752e-20
3.099099099099099636e+08 9.999999999999999752e-20
3.108108108108108044e+08 9.999999999999999752e-20
3.117117117117117643e+08 9.999999999999999752e-20
3.126126126126126051e+08 9.999999999999999752e-20
3.135135135135135651e+08 9.999999999999999752e-20
3.144144144144144058e+08 9.999999999999999752e-20
3.153153153153153658e+08 9.999999999999999752e-20
3.162162162162162066e+08 9.999999999999999752e-20
3.171171171171171665e+08 9.999999999999999752e-20
3.180180180180180073e+08 9.999999999999999752e-20
3.189189189189189672e+08 9.999999999999999752e-20
3.198198198198198080e+08 9.999999999999999752e-20
3.207207207207207680e+08 9.999999999999999752e-20
3.216216216216216087e+08 9.999999999999999752e-20
3.225225225225225687e+08 9.999999999999999752e-20
3.234234234234234095e+08 9.999999999999999752e-20
3.243243243243243694e+08 9.999999999999999752e-20
3.252252252252252102e+08 9.999999999999999752e-20
3.261261261261261702e+08 9.999999999999999752e-20
3.270270270270270109e+08 9.999999999999999752e-20
3.279279279279279709e+08 9.999999999999999752e-20
3.288288288288288116e+08 9.999999999999999752e-20
3.297297297297297716e+08 9.999999999999999752e-20
3.306306306306306124e+08 9.999999999999999752e-20
3.315315315315315723e+08 9.999999999999999752e-20
3.324324324324324131e+08 9.999999999999999752e-20
3.333333333333333731e+08 9.999999999999999752e-20
3.342342342342342138e+08 9.999999999999999752e-20
3.351351351351351738e+08 9.999999999999999752e-20
3.360360360360360146e+08 9.999999999999999752e-20
3.369369369369369745e+08 9.999999999999999752e-20
3.378378378378378153e+08 9.999999999999999752e-20
3.387387387387387753e+08 9.999999999999999752e-20
3.396396396396396160e+08 9.999999999999999752e-20
3.405405405405405760e+08 9.999999999999999752e-20
3.414414414414414167e+08 9.999999999999999752e-20
3.423423423423423767e+08 9.999999999999999752e-20
3.432432432432432175e+08 9.999999999999999752e-20
3.441441441441441774e+08 9.999999999999999752e-20
3.450450450450450182e+08 9.999999999999999752e-20
3.459459459459459782e+08 9.999999999999999752e-20
3.468468468468468189e+08 9.999999999999999752e-20
3.477477477477477789e+08 9.999999999999999752e-20
3.486486486486486197e+08 9.999999999999999752e-20
3.495495495495495796e+08 9.999999999999999752e-20
3.504504504504504204e+08 9.999999999999999752e-20
3.513513513513513803e+08 9.999999999999999752e-20
3.522522522522522211e+08 9.999999999999999752e-20
3.531531531531531811e+08 9.999999999999999752e-20
3.540540540540540814e+08 9.999999999999999752e-20
3.549549549549549818e+08 9.999999999999999752e-20
3.558558558558558822e+08 9.999999999999999752e-20
3.567567567567567825e+08 9.999999999999999752e-20
3.576576576576576829e+08 9.999999999999999752e-20
3.585585585585585833e+08 9.999999999999999752e-20
3.594594594594594836e+08 9.999999999999999752e-20
3.603603603603603840e+08 9.999999999999999752e-20
3.612612612612612844e+08 9.999999999999999752e-20
3.621621621621621847e+08 9.999999999999999752e-20
3.630630630630630851e+08 9.999999999999999752e-20
3.639639639639639854e+08 9.999999999999999752e-20
3.648648648648648858e+08 9.999999999999999752e-20
3.657657657657657862e+08 9.999999999999999752e-20
3.666666666666666865e+08 9.999999999999999752e-20
3.675675675675675869e+08 9.999999999999999752e-20
3.684684684684684873e+08 9.999999999999999752e-20
3.693693693693693876e+08 9.999999999999999752e-20
3.702702702702702880e+08 9.999999999999999752e-20
3.711711711711711884e+08 9.999999999999999752e-20
3.720720720720720887e+08 9.999999999999999752e-20
3.729729729729729891e+08 9.999999999999999752e-20
3.738738738738738894e+08 9.999999999999999752e-20
3.747747747747747898e+08 9.999999999999999752e-20
3.756756756756756902e+08 9.999999999999999752e-20
3.765765765765765905e+08 9.999999999999999752e-20
3.774774774774774909e+08 9.999999999999999752e-20
3.783783783783783913e+08 9.999999999999999752e-20
3.792792792792792916e+08 9.999999999999999752e-20
3.801801801801801920e+08 9.999999999999999752e-20
3.810810810810810924e+08 9.999999999999999752e-20
3.819819819819819927e+08 9.999999999999999752e-20
3.828828828828828931e+08 9.999999999999999752e-20
3.837837837837837934e+08 9.999999999999999752e-20
3.846846846846846938e+08 9.999999999999999752e-20
3.855855855855855942e+08 9.999999999999999752e-20
3.864864864864864945e+08 9.999999999999999752e-20
3.873873873873873949e+08 9.999999999999999752e-20
3.882882882882882953e+08 9.999999999999999752e-20
3.891891891891891956e+08 9.999999999999999752e-20
3.900900900900900960e+08 9.999999999999999752e-20
3.909909909909909964e+08 9.999999999999999752e-20
3.918918918918918967e+08 9.999999999999999752e-20
3.927927927927927971e+08 9.999999999999999752e-20
3.936936936936936975e+08 9.999999999999999752e-20
3.945945945945945978e+08 9.999999999999999752e-20
3.954954954954954982e+08 9.999999999999999752e-20
3.963963963963963985e+08 9.999999999999999752e-20
3.972972972972972989e+08 9.999999999999999752e-20
3.981981981981981993e+08 9.999999999999999752e-20
3.990990990990990996e+08 9.999999999999999752e-20
4.000000000000000000e+08 9.999999999999999752e-20
4.009009009009009004e+08 9.999999999999999752e-20
4.018018018018018007e+08 9.999999999999999752e-20
4.027027027027027011e+08 9.999999999999999752e-20
4.036036036036036015e+08 9.999999999999999752e-20
4.045045045045045018e+08 9.999999999999999752e-20
4.054054054054054022e+08 9.999999999999999752e-20
4.063063063063063025e+08 9.999999999999999752e-20
4.072072072072072029e+08 9.999999999999999752e-20
4.081081081081081033e+08 9.999999999999999752e-20
4.090090090090090036e+08 9.999999999999999752e-20
4.099099099099099040e+08 9.999999999999999752e-20
4.108108108108108044e+08 9.999999999999999752e-20
4.117117117117117047e+08 9.999999999999999752e-20
4.126126126126126051e+08 9.999999999999999752e-20
4.135135135135135055e+08 9.999999999999999752e-20
4.144144144144144058e+08 9.999999999999999752e-20
4.153153153153153062e+08 9.999999999999999752e-20
4.162162162162162066e+08 9.999999999999999752e-20
4.171171171171171069e+08 9.999999999999999752e-20
4.180180180180180073e+08 9.999999999999999752e-20
4.189189189189189076e+08 9.999999999999999752e-20
4.198198198198198080e+08 9.999999999999999752e-20
4.207207207207207084e+08 9.999999999999999752e-20
4.216216216216216087e+08 9.999999999999999752e-20
4.225225225225225091e+08 9.999999999999999752e-20
4.234234234234234691e+08 9.999999999999999752e-20
4.243243243243243694e+08 9.999999999999999752e-20
4.252252252252252698e+08 9.999999999999999752e-20
4.261261261261261702e+08 9.999999999999999752e-20
4.270270270270270705e+08 9.999999999999999752e-20
4.279279279279279709e+08 9.999999999999999752e-20
4.288288288288288713e+08 9.999999999999999752e-20
4.297297297297297716e+08 9.999999999999999752e-20
4.306306306306306720e+08 9.999999999999999752e-20
4.315315315315315723e+08 9.999999999999999752e-20
4.324324324324324727e+08 9.999999999999999752e-20
4.333333333333333731e+08 9.999999999999999752e-20
4.342342342342342734e+08 9.999999999999999752e-20
4.351351351351351738e+08 9.999999999999999752e-20
4.360360360360360742e+08 9.999999999999999752e-20
4.369369369369369745e+08 9.999999999999999752e-20
4.378378378378378749e+08 9.999999999999999752e-20
4.387387387387387753e+08 9.999999999999999752e-20
4.396396396396396756e+08 9.999999999999999752e-20
4.405405405405405760e+08 9.999999999999999752e-20
4.414414414414414763e+08 9.999999999999999752e-20
4.423423423423423767e+08 9.999999999999999752e-20
4.432432432432432771e+08 9.999999999999999752e-20
4.441441441441441774e+08 9.999999999999999752e-20
4.450450450450450778e+08 9.999999999999999752e-20
4.459459459459459782e+08 9.999999999999999752e-20
4.468468468468468785e+08 9.999999999999999752e-20
4.477477477477477789e+08 9.999999999999999752e-20
4.486486486486486793e+08 9.999999999999999752e-20
4.495495495495495796e+08 9.999999999999999752e-20
4.504504504504504800e+08 9.999999999999999752e-20
4.513513513513513803e+08 9.999999999999999752e-20
4.522522522522522807e+08 9.999999999999999752e-20
4.531531531531531811e+08 9.999999999999999752e-20
4.540540540540540814e+08 9.999999999999999752e-20
4.549549549549549818e+08 9.999999999999999752e-20
4.558558558558558822e+08 9.999999999999999752e-20
4.567567567567567825e+08 9.999999999999999752e-20
4.576576576576576829e+08 9.999999999999999752e-20
4.585585585585585833e+08 9.999999999999999752e-20
4.594594594594594836e+08 9.999999999999999752e-20
4.603603603603603840e+08 9.999999999999999752e-20
4.612612612612612844e+08 9.999999999999999752e-20
4.621621621621621847e+08 9.999999999999999752e-20
4.630630630630630851e+08 9.999999999999999752e-20
4.639639639639639854e+08 9.999999999999999752e-20
4.648648648648648858e+08 9.999999999999999752e-20
4.657657657657657862e+08 9.999999999999999752e-20
4.666666666666666865e+08 9.999999999999999752e-20
4.675675675675675869e+08 9.999999999999999752e-20
4.684684684684684873e+08 9.999999999999999752e-20
4.693693693693693876e+08 9.999999999999999752e-20
4.702702702702702880e+08 9.999999999999999752e-20
4.711711711711711884e+08 9.999999999999999752e-20
4.720720720720720887e+08 9.999999999999999752e-20
4.729729729729729891e+08 9.999999999999999752e-20
4.738738738738738894e+08 9.999999999999999752e-20
4.747747747747747898e+08 9.999999999999999752e-20
4.756756756756756902e+08 9.999999999999999752e-20
4.765765765765765905e+08 9.999999999999999752e-20
4.774774774774774909e+08 9.999999999999999752e-20
4.783783783783783913e+08 9.999999999999999752e-20
4.792792792792792916e+08 9.999999999999999752e-20
4.801801801801801920e+08 9.999999999999999752e-20
4.810810810810810924e+08 9.999999999999999752e-20
4.819819819819819927e+08 9.999999999999999752e-20
4.828828828828828931e+08 9.999999999999999752e-20
4.837837837837837934e+08 9.999999999999999752e-20
4.846846846846846938e+08 9.999999999999999752e-20
4.855855855855855942e+08 9.999999999999999752e-20
4.864864864864864945e+08 9.999999999999999752e-20
4.873873873873873949e+08 9.999999999999999752e-20
4.882882882882882953e+08 9.999999999999999752e-20
4.891891891891891956e+08 9.999999999999999752e-20
4.900900900900900960e+08 9.999999999999999752e-20
4.909909909909909964e+08 9.999999999999999752e-20
4.918918918918918967e+08 9.999999999999999752e-20
4.927927927927927971e+08 9.999999999999999752e-20
4.936936936936936975e+08 9.999999999999999752e-20
4.945945945945945978e+08 9.999999999999999752e-20
4.954954954954954982e+08 9.999999999999999752e-20
4.963963963963963985e+08 9.999999999999999752e-20
4.972972972972972989e+08 9.999999999999999752e-20
4.981981981981981993e+08 9.999999999999999752e-20
4.990990990990990996e+08 9.999999999999999752e-20
5.000000000000000000e+08 9.999999999999999752e-20
5.009009009009009004e+08 9.999999999999999752e-20
5.018018018018018007e+08 9.999999999999999752e-20
5.027027027027027011e+08 9.999999999999999752e-20
5.036036036036036015e+08 9.999999999999999752e-20
5.045045045045045018e+08 9.999999999999999752e-20
5.054054054054054022e+08 9.999999999999999752e-20
5.063063063063063025e+08 9.999999999999999752e-20
5.072072072072072029e+08 9.999999999999999752e-20
5.081081081081081033e+08 9.999999999999999752e-20
5.090090090090090036e+08 9.999999999999999752e-20
5.099099099099099040e+08 9.999999999999999752e-20
5.108108108108108044e+08 9.999999999999999752e-20
5.117117117117117047e+08 9.999999999999999752e-20
5.126126126126126051e+08 9.999999999999999752e-20
5.135135135135135055e+08 9.999999999999999752e-20
5.144144144144144058e+08 9.999999999999999752e-20
5.153153153153153658e+08 9.999999999999999752e-20
5.162162162162162662e+08 9.999999999999999752e-20
5.171171171171171665e+08 9.999999999999999752e-20
5.180180180180180669e+08 9.999999999999999752e-20
5.189189189189189672e+08 9.999999999999999752e-20
5.198198198198198676e+08 9.999999999999999752e-20
5.207207207207207680e+08 9.999999999999999752e-20
5.216216216216216683e+08 9.999999999999999752e-20
5.225225225225225687e+08 9.999999999999999752e-20
5.234234234234234691e+08 9.999999999999999752e-20
5.243243243243243694e+08 9.999999999999999752e-20
5.252252252252252698e+08 9.999999999999999752e-20
5.261261261261261702e+08 9.999999999999999752e-20
5.270270270270270705e+08 9.999999999999999752e-20
5.279279279279279709e+08 9.999999999999999752e-20
5.288288288288288713e+08 9.999999999999999752e-20
5.297297297297297716e+08 9.999999999999999752e-20
5.306306306306306720e+08 9.999999999999999752e-20
5.315315315315315723e+08 9.999999999999999752e-20
5.324324324324324727e+08 9.999999999999999752e-20
5.333333333333333731e+08 9.999999999999999752e-20
5.342342342342342734e+08 9.999999999999999752e-20
5.351351351351351738e+08 9.999999999999999752e-20
5.360360360360360742e+08 9.999999999999999752e-20
5.369369369369369745e+08 9.999999999999999752e-20
5.378378378378379345e+08 9.999999999999999752e-20
5.387387387387387753e+08 9.999999999999999752e-20
5.396396396396396160e+08 9.999999999999999752e-20
5.405405405405405760e+08 9.999999999999999752e-20
5.414414414414415359e+08 9.999999999999999752e-20
5.423423423423423767e+08 9.999999999999999752e-20
5.432432432432432175e+08 9.999999999999999752e-20
5.441441441441441774e+08 9.999999999999999752e-20
5.450450450450451374e+08 9.999999999999999752e-20
5.459459459459459782e+08 9.999999999999999752e-20
5.468468468468468189e+08 9.999999999999999752e-20
5.477477477477477789e+08 9.999999999999999752e-20
5.486486486486487389e+08 9.999999999999999752e-20
5.495495495495495796e+08 9.999999999999999752e-20
5.504504504504504204e+08 9.999999999999999752e-20
5.513513513513513803e+08 9.999999999999999752e-20
5.522522522522523403e+08 9.999999999999999752e-20
5.531531531531531811e+08 9.999999999999999752e-20
5.540540540540540218e+08 9.999999999999999752e-20
5.549549549549549818e+08 9.999999999999999752e-20
5.558558558558559418e+08 9.999999999999999752e-20
5.567567567567567825e+08 9.999999999999999752e-20
5.576576576576576233e+08 9.999999999999999752e-20
5.585585585585585833e+08 9.999999999999999752e-20
5.594594594594595432e+08 9.999999999999999752e-20
5.603603603603603840e+08 9.999999999999999752e-20
5.612612612612612247e+08 9.999999999999999752e-20
5.621621621621621847e+08 9.999999999999999752e-20
5.630630630630631447e+08 9.999999999999999752e-20
5.639639639639639854e+08 9.999999999999999752e-20
5.648648648648648262e+08 9.999999999999999752e-20
5.657657657657657862e+08 9.999999999999999752e-20
5.666666666666667461e+08 9.999999999999999752e-20
5.675675675675675869e+08 9.999999999999999752e-20
5.684684684684684277e+08 9.999999999999999752e-20
5.693693693693693876e+08 9.999999999999999752e-20
5.702702702702703476e+08 9.999999999999999752e-20
5.711711711711711884e+08 9.999999999999999752e-20
5.720720720720720291e+08 9.999999999999999752e-20
5.729729729729729891e+08 9.999999999999999752e-20
5.738738738738739491e+08 9.999999999999999752e-20
5.747747747747747898e+08 9.999999999999999752e-20
5.756756756756756306e+08 9.999999999999999752e-20
5.765765765765765905e+08 9.999999999999999752e-20
5.774774774774775505e+08 9.999999999999999752e-20
5.783783783783783913e+08 9.999999999999999752e-20
5.792792792792792320e+08 9.999999999999999752e-20
5.801801801801801920e+08 9.999999999999999752e-20
5.810810810810811520e+08 9.999999999999999752e-20
5.819819819819819927e+08 9.999999999999999752e-20
5.828828828828828335e+08 9.999999999999999752e-20
5.837837837837837934e+08 9.999999999999999752e-20
5.846846846846847534e+08 9.999999999999999752e-20
5.855855855855855942e+08 9.999999999999999752e-20
5.864864864864864349e+08 9.999999999999999752e-20
5.873873873873873949e+08 9.999999999999999752e-20
5.882882882882883549e+08 9.999999999999999752e-20
5.891891891891891956e+08 9.999999999999999752e-20
5.900900900900900364e+08 9.999999999999999752e-20
5.909909909909909964e+08 9.999999999999999752e-20
5.918918918918919563e+08 9.999999999999999752e-20
5.927927927927927971e+08 9.999999999999999752e-20
5.936936936936936378e+08 9.999999999999999752e-20
5.945945945945945978e+08 9.999999999999999752e-20
5.954954954954955578e+08 9.999999999999999752e-20
5.963963963963963985e+08 9.999999999999999752e-20
5.972972972972972393e+08 9.999999999999999752e-20
5.981981981981981993e+08 9.999999999999999752e-20
5.990990990990991592e+08 9.999999999999999752e-20
6.000000000000000000e+08 9.999999999999999752e-20
6.009009009009008408e+08 9.999999999999999752e-20
6.018018018018018007e+08 9.999999999999999752e-20
6.027027027027027607e+08 9.999999999999999752e-20
6.036036036036036015e+08 9.999999999999999752e-20
6.045045045045044422e+08 9.999999999999999752e-20
6.054054054054054022e+08 9.999999999999999752e-20
6.063063063063063622e+08 9.999999999999999752e-20
6.072072072072072029e+08 9.999999999999999752e-20
6.081081081081081629e+08 9.999999999999999752e-20
6.090090090090091228e+08 9.999999999999999752e-20
6.099099099099099636e+08 9.999999999999999752e-20
6.108108108108108044e+08 9.999999999999999752e-20
6.117117117117117643e+08 9.999999999999999752e-20
6.126126126126127243e+08 9.999999999999999752e-20
6.135135135135135651e+08 9.999999999999999752e-20
6.144144144144144058e+08 9.999999999999999752e-20
6.153153153153153658e+08 9.999999999999999752e-20
6.162162162162163258e+08 9.999999999999999752e-20
6.171171171171171665e+08 9.999999999999999752e-20
6.180180180180180073e+08 9.999999999999999752e-20
6.189189189189189672e+08 9.999999999999999752e-20
6.198198198198199272e+08 9.999999999999999752e-20
6.207207207207207680e+08 9.999999999999999752e-20
6.216216216216216087e+08 9.999999999999999752e-20
6.225225225225225687e+08 9.999999999999999752e-20
6.234234234234235287e+08 9.999999999999999752e-20
6.243243243243243694e+08 9.999999999999999752e-20
